github_username, repository_url
adriandahlin, https://github.com/adriandahlin/python_programming/tree/master/CRUD_project
aeg486, https://github.com/aeg486/CRUD-practice
aic262, https://github.com/aic262/CRUD_project
alpineghost, https://github.com/alpineghost/nyu_crud_app
amazonwong, https://github.com/amazonwong/crud-app-project
annakhazan, https://github.com/annakhazan/crud-app
asad8855, https://github.com/asad8855/CRUDY
bja282, https://github.com/bja282/crud_application
brianguirnalda1, https://github.com/Brianguirnalda1/CRUD-Project
Cynthia0524, https://github.com/Cynthia0524/Python-nyu-info-2335-CRUD_App
danmikus, https://github.com/danmikus/CRUD_project
dyk281, https://github.com/dyk281/CRUD
hk1936, https://github.com/hk1936/crud-app
jalberts530, https://github.com/jalberts530/CRUD-App
joelstell, https://github.com/JoelStell/crud_application_project
jwildeman-1, https://github.com/jwildeman-1/crud_app_project
lilyyyyyyyyy, https://github.com/lilyyyyyyyyy/CRUD-Application
lkc9015, https://github.com/lkc9015/CRUD_App
marcbarakat, https://github.com/MarcBarakat/nyu-python-marcbarkat
marinabart, https://github.com/marinabart/CRUD_App
Mavisli7, https://github.com/Mavisli7/CRUD-Application
maxfurman, https://github.com/maxfurman1/Crud-App
mq451, https://github.com/mquarato/CRUD_
mrdamienb, https://github.com/MrDamienB/crud_app
mz888, https://github.com/mz888/crud
NarcissuYY, https://github.com/NarcissuYY/CRUD
rjzap, https://github.com/rjzap/crud_app_project
s2t2, https://github.com/s2t2/python-csv-crud-app
s2t2, https://github.com/s2t2/python-csv-crud-app/tree/testing3
srw390, https://github.com/srw390/CurdApp/
sternww, https://github.com/SternWW/CRUDRepository
swanm89, https://github.com/swanm89/Crud-app
tadub, https://github.com/tadub/CRUD
yingluwang, https://github.com/yingluwang/CRUD
etc., etc.
