github_username, repository_url
my_user, https://github.com/my_user/my_repo
adriandahlin, https://github.com/adriandahlin/python_programming/blob/master/groceries_copy.py
aeg486, https://github.com/aeg486/python-practice
danmikus, https://github.com/danmikus/nyu_python_course/tree/master/groceries_exercise
lilyyyyyyyyy, https://github.com/lilyyyyyyyyy/grocery-project
marcbarakat, https://github.com/MarcBarakat/nyu-python-marcbarkat
Mavisli7, https://github.com/Mavisli7/python_mavisli7
mz888, https://github.com/mz888/python-practice/
NarcissuYY, https://github.com/NarcissuYY/python-practice
srw390, https://github.com/srw390/Groceries-project
tadub, https://github.com/tadub/mygroceries
etc., etc.
