github_username, repository_url
aeg486, https://github.com/aeg486/python-practice
aic262, https://github.com/aic262/shopping-cart-project
akd361, https://github.com/adriandahlin/python_programming
alpineghost, https://github.com/alpineghost/Python_Practice
amazonwong, https://github.com/amazonwong/shopping-cart-project
asad8855, https://github.com/asad8855/Python_Practice
bja282, https://github.com/bja282/Programming-in-Python-Projects/tree/master/Shopping%20Cart
Cynthia0524, https://github.com/Cynthia0524/Python-Programming
danmikus, https://github.com/danmikus/nyu_python_course/tree/master/shopping_cart_project
dyk281, https://github.com/dyk281/Shopping_Cart_New
ecdodd, https://github.com/ecdodd/Shopping-Cart-Project/ 
hk1936, https://github.com/hk1936/shopping-cart/
lilyyyyyyyyy, https://github.com/lilyyyyyyyyy/shopping_cart
jalberts530, https://github.com/jalberts530/shopping-cart-project
jrn223, https://github.com/jrn223/Shopping-Cart
jwildeman-1, https://github.com/jwildeman-1/shopping_cart
jwkern05, https://github.com/jwkern05/Shopping-Cart-Project
lkc9015, https://github.com/lkc9015/Shopping-Cart-project
marcbarakat, https://github.com/MarcBarakat/nyu-python-marcbarkat
Mavisli7, https://github.com/Mavisli7/Shopping-Cart-Project-
marinapy, https://github.com/marinapy/python_assignment2
maxfurman1, https://github.com/maxfurman1/ShoppingCart
mimiles, https://github.com/mimiles/shopping-cart
mquarato, https://github.com/mquarato/shopping_cart
mrdamienb, https://github.com/MrDamienB/projects/
mz888, https://github.com/mz888/python-practice/
NarcissuYY, https://github.com/NarcissuYY/shopping_cart
ptroncoso, https://github.com/ptroncoso/Supermarket/
rjzap, https://github.com/rjzap/python_projects
rnigam87, https://github.com/rnigam87/ShoppingCart-Project
ryguy469, https://github.com/ryguy469/python-practice
s2t2, https://github.com/s2t2/shopping-cart-project
s2t2, https://github.com/s2t2/shopping-cart-project/tree/filez
selyukin, https://github.com/selyukin/python_practice/
srw390, https://github.com/srw390/ShoppingCart
SternWW, https://github.com/SternWW/shoppingcartproject
swanm89, https://github.com/swanm89/Shopping-Cart-Project
tadub, https://github.com/tadub/shopping-cart
yingluwang, https://github.com/yingluwang/shopping_cart
